id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
782,0.000893095944052492,0.0002278512751029996,0.004614427288881692,0.00013977750010478,0.00011291371386808653,0.00024353102140245347,0.0005768279767369248,0.001337697562099696,0.00051931529273369,0.0006662730435072626,0.0030159839548858157,0.00037236455814392244,0.000568996342658526,0.00018401996515918806,0.0005567589596516124,0.00037191788633519495,0.00028414464513856736,0.0002330126932027488,0.0008544498165323606,0.0006748904285637956,0.0007163824446564529,0.0003252960009659975,0.000172323135910366,0.00034900080629274066,0.9226910195617007,0.0002327915147404897,0.002201563572167922,0.0005310871435554794,0.0001594144462918242,0.00013682001423773868,0.00019118410196183573,0.00011010635050369325,0.0007423426809156199,0.0005393024453173716,0.0002665527229812803,0.0036103215723732197,0.0001850408223544002,0.0012020844938441216,0.0005139369931373587,8.097785884947333e-05,0.00018141062118009327,0.0002594042343495365,0.0003711724283266753,0.00018666352639521921,0.0002827399406005727,0.001249407070698929,0.0009533747323409555,0.0005257226477055822,0.0016276983267129186,0.00026391943992800667,0.0001837550239373163,0.00029527872087220584,0.00047275389400748324,0.0001793785560514593,0.0002111754147335887,0.0005153872044532326,0.0004955013960270949,0.0018856132221008388,0.00016712824193139872,0.0003079910188703093,0.0005510010297341304,0.005643491454275426,0.0019602601151520902,0.0007951770527022617,3.22839713748216e-05,0.00017637907875840813,0.00044119407175594884,0.002369566684754059,0.0007742184279031413,0.0008175894345619997,0.0023066014138376696,0.0005286719141953541,0.00036219497429641214,0.0005479602624288241,9.032429767441066e-05,0.00025186218793554624,0.0006035846512542074,0.0004962876859558479,0.00019665952051308764,0.00023998113008473436,0.002326358453038809,0.0006750558524263695,0.0003227405484341898,0.0002518542612296786,0.00020293101883440477,0.0019109806135788928,0.0005076081834387206,0.002993133383520585,0.00023176713296923146,0.00018152925476452202,0.0006707821335827166,0.00036407915922035067,0.001445143737201662,0.00409910203504048,0.0003195867405632379,0.0013884509267778362,0.0005982965858400158,0.0002630746020118836,4.096626337098467e-05
783,0.0001982230493270959,0.00029423548879219135,0.00022065765821497135,6.86820470339929e-05,0.00010311648075873903,0.0012359293350424525,0.0007648329887054757,7.831014712185909e-05,0.00015928093544983712,0.004403555049677839,0.0013857874063305433,0.00023043084239381435,0.0006711353151892187,8.736935948642592e-05,0.0006284779564895057,0.00033139409692387116,0.00013717115868741724,0.00017728565772122062,0.003335611373838202,0.00018011942610702387,0.0034590319596455124,0.00017945350179448099,0.0005621586128849019,0.0007818157109257014,0.0005404378034043863,0.0005698918907786793,6.911677118889633e-05,0.00020238138392190594,7.833098546446611e-05,4.248621207661214e-05,0.00016856042659656168,0.00017559056432051696,0.002371671304757619,0.0029098803565561003,0.00022046901670332375,0.0010541202507967948,0.0001670296992858746,0.0002094175754310847,0.0001502266959944167,0.00016850397209127344,9.178710495339925e-05,9.192438187332556e-05,0.00011004921786176662,0.0005146648019434888,0.00018498617850036506,0.00016176380375403071,0.0005404720097969925,0.00019970118563193893,7.240423295022489e-05,8.51394754965642e-05,0.000717489462525824,0.00024708482002533595,0.934998107589339,0.00018040810308972736,0.00010376457551804681,0.00011504257753237723,0.0037023571551460612,0.0006854000137566209,0.00016765822787615902,0.00024223561181429412,0.00029715031625411414,0.000352943579299468,0.004253293357525366,0.00031232274735384534,5.3450766592087686e-05,0.0003325093889031859,0.0003253101994517819,0.000128918160698489,0.0003924043073745727,0.00012196263124102254,0.00045775106881602287,0.0005873643271934473,0.0005379279686637338,0.000887085466728116,2.8006242777884753e-05,5.0781874901120505e-05,0.00887249065033736,9.275599426484151e-05,8.844191535028853e-05,0.00028281961792505603,0.0003807512529466549,0.0004942782863674545,0.00024344039400312983,0.0007473994461877537,0.0008561891031885581,0.00046140462300857957,9.426461858801733e-05,0.00025546583856961833,0.00028585139657400703,0.00015154812574508553,9.68734675552696e-05,4.278464210921232e-05,0.0022288513479275917,0.0008181313718754308,0.00041485567364074214,0.0007805798085167527,0.0008610757047481932,0.00032681492273221245,1.911215561752518e-05
786,7.49146177743872e-05,3.162566523921365e-05,8.450162121470322e-05,4.4572807382792234e-05,0.00010791826449955504,3.260005420694748e-05,6.22196010036807e-05,0.000316878439577413,4.2812462197616696e-05,3.5523696472713105e-05,0.00011128701850777812,0.00010609941521378904,5.1288688238699397e-05,0.0011731374749377771,0.00020331103953843315,9.946120962069607e-05,0.00012456635017611215,7.007810745320016e-05,0.0014986055677888178,8.039222956306966e-05,3.631804429460317e-05,0.00013105758799339138,2.7255543197194736e-05,3.4171896307573966e-05,0.00022779540883359345,0.00011608492544231315,0.0006874439331454519,4.59641435021677e-05,2.809300834390645e-05,6.360785150067008e-05,3.2150729869802795e-05,5.8037721338647166e-05,4.082463384362425e-05,5.568116423593642e-05,6.271714418888901e-05,0.0001279970215433174,3.0886636523064226e-05,0.0011291327621868565,0.00036851275387518416,2.832709172319748e-05,4.783597297549024e-05,0.0001237046478005747,0.9754716355266865,3.165717013568307e-05,3.579929335258311e-05,0.004677604266502021,5.5180920753628016e-05,0.00019846936976061766,0.00034639900729965464,3.8011152588537704e-05,3.100110673888897e-05,0.00013610399302244647,1.1955205991398543e-05,0.003793099183812892,3.721467025267581e-05,7.052719805788152e-05,4.191642242280403e-05,0.00012151903868431041,4.737177126420041e-05,4.1026457135255136e-05,9.493199271619312e-05,0.0003766933146636783,5.924737058624537e-05,0.0003184650924359625,5.922818206748209e-05,4.3527778112724825e-05,4.0229795984301994e-05,0.0011592990969736528,5.224204284684026e-05,0.00025121174310709224,7.473904567591457e-05,6.833763157872029e-05,5.3394605250408254e-05,7.996938873601093e-05,0.0001475798872705386,4.2458691437460096e-05,4.218134834356855e-05,0.0012201448831951987,0.00011269893418702511,6.669113971618859e-05,0.0005432625066209848,5.2215976487213294e-05,4.1026457135255136e-05,3.0526040063705295e-05,2.7662953167843323e-05,0.0001690442796500359,0.00013562038127545363,0.0005031421805550716,4.318772698752582e-05,3.114762269736578e-05,9.577308001288195e-05,0.00038105025536981077,0.00010446324151182915,0.00016898321971285947,3.525627038767465e-05,6.905698020092613e-05,3.4418238404517375e-05,3.161550315174585e-05,9.739538192928346e-05
790,9.23202702930818e-05,0.00034769900447325936,0.00029741393860606316,3.0355598331273843e-05,2.4521553617281217e-05,7.290928139506529e-05,4.8219929643285773e-05,0.04586066035020655,0.000335578010722503,4.223647313968589e-05,6.0189151554368436e-05,0.0004610715720595505,6.399416446086319e-05,0.00010871826088987291,0.00013568718956472972,8.602306479588151e-05,4.000547050964087e-05,0.9053716539250831,0.0006130925512612698,0.004750079533808842,3.799722132195408e-05,5.0929520511999726e-05,3.358809044584632e-05,0.0001469535250426968,0.00014950115583444533,3.6304571646420904e-05,0.0013920801049523328,5.216970748733729e-05,0.00017414642792640904,8.463185075672425e-05,0.0001597105440782828,0.00036544844603174435,6.496229580075351e-05,6.565206179705758e-05,0.0007499390487613083,4.817814624402672e-05,0.00023588908701243977,6.137921105031497e-05,0.006809378920582677,7.480338778501998e-05,9.910916560329497e-05,0.0004785029916603611,5.9277036486537006e-05,0.00012542199692688882,3.8191329319185265e-05,9.813958056192203e-05,0.00021019376300477447,0.00022682763718570738,0.00012086356032257829,0.00036636139932952593,6.981151818763465e-05,0.0002864186665382757,8.301776346302484e-05,3.400985588086769e-05,0.0005766456030792448,0.0036380487940699245,9.788998374229215e-05,0.0003081197933914856,3.629536270940056e-05,8.7528256788075e-05,0.00018459973155836266,0.0003069570200451807,0.00011375222763013451,4.716589076754948e-05,0.0006154174927374008,3.2739228724191584e-05,4.77748738679414e-05,0.00015969999193523582,7.198362388077101e-05,0.0015432009119033783,0.0001161637674296068,0.0002957785827636913,4.594284594835093e-05,9.06783621676785e-05,6.658571752874802e-05,0.007647878011803438,5.4500861248622336e-05,0.0004583572346477842,3.631669339180613e-05,0.0010135703581998854,0.00044560365642209066,8.376422920264304e-05,0.00011551568542984515,8.335256522210936e-05,5.40805000734205e-05,0.0013634440662755327,0.006052719403079702,7.247033257347842e-05,4.926218146768709e-05,0.0001086459958322548,0.0007390345318653552,8.683866807377047e-05,7.682399580473933e-05,6.733578628519438e-05,4.382873400269697e-05,0.000600996936360995,4.487802111906915e-05,0.00016246719441782582,0.00012313178342526965
791,0.0005275902639785207,0.0001809002715162933,0.923957660502141,0.00014677262462220168,0.00011381958999360602,0.0002361307348771685,0.00036138050303053017,0.001750803329329584,0.00037668339390526355,0.00033489382532384936,0.0013775803038456108,0.00081125967625002,0.001465257110292214,0.00022217219435405875,0.00033545437567996,7.585090414078592e-05,0.00021215842049095425,0.00022571935011110055,0.0014629048326395252,0.002437121009627583,0.00022978694752237612,0.0007753755935988463,0.00015590303034211198,0.0019673622688900845,0.002837718766454091,0.00017442905600228637,0.002302355502084252,0.000783884625157479,0.0001606933947186917,0.000441846834642163,0.0005144507112275523,0.0002933125341931515,0.00026975634764776253,0.00039930087474132663,0.0005199759125008377,0.000846269661393321,0.00039585670518172203,0.0011710366165894272,0.001976025385346205,8.515055787311993e-05,0.00022143574210332838,0.000310188861249219,0.0002615320420460038,0.00018108048243448138,0.0005452863025970823,0.00035649746491659236,0.0006195659740458362,0.0010604434736354428,0.00027149548672871795,0.0001344149905418764,0.00019316754751924357,0.0013133525879682792,0.0002624988496738282,0.00015786062188756964,0.00021914579634485843,0.001438417133209905,0.00031741397169236096,0.005091889293660141,0.00016846907480309406,0.0010252577813731627,0.0023579973951456624,0.0023699841007434872,0.0006146856411928097,0.0009024945289087897,4.967863167093042e-05,0.000151962866463388,0.000403911066196696,0.0016681334226939315,0.0003780889282679344,0.0021267690675779013,0.0004285501750194427,0.0028602479009046653,0.00023427766009621702,0.000899522866660246,0.00015120056778361918,0.00033927135395184514,0.00029674874509427827,0.000871196431355324,0.0001885869135930604,0.0008544269020048393,0.0011554453095031572,0.0012998868335409384,0.0010397829701263885,0.00018385675888120322,0.00016096554657500338,0.0006235376727865984,0.0023329796994231975,0.0005653518057505009,0.000228656029018263,0.00022241765354931453,0.0012894637742826925,0.00016539333429952644,0.002869594989145713,0.0014543645011365167,0.00021578545022323244,0.00025664347516107843,0.00026227519048516477,0.00039360768556141235,7.022313151256223e-05
795,0.00011183271029343207,0.00010652219255765279,0.0005647666890769578,0.00011179185539035162,7.017995327866326e-05,0.00024888583550826686,0.0019044415192421631,0.00014112115984953725,0.00021506247846950544,0.0002442940507408539,0.00016761144285061484,0.0007676849159756722,0.004276237863128483,0.0001719669160336409,0.00011008477104156995,0.00033039895644784625,0.00048337587494860627,6.580845506447551e-05,0.0017575515365708038,0.00030673991727305297,0.00042714340013785997,0.000768055778347426,0.00047611191730256397,0.006232726817781753,0.0002316848033905904,0.00011905411073486463,0.00023939293366609566,0.003023284732037189,0.0005093388502114981,0.0011175781570518391,0.0030074980821627726,0.0003891616234926948,0.0005333790089719125,0.0002639384527160771,0.00013118099701421685,0.0005138082775725863,0.004139061230201074,0.0002548560483794746,0.0005106726841975806,0.00010117228648285498,0.0001949339707595813,0.00013918860728015842,0.00013920262184304497,0.0002146219035855108,0.001510177331170261,0.00013901954333479306,0.00011528213508427143,0.00017035213263891352,8.586999886962199e-05,0.0002686078173825174,0.0004283387147529589,0.0002486424639237781,0.0005848581445803714,9.733519012418886e-05,0.0004153068757292967,0.0002392130877544562,0.00035645477407136313,0.0009871684551020104,0.00010925259100153081,0.00022768857536664526,0.002266784128064744,0.0002870574483276826,0.0013908346861962238,0.0003634511618245306,0.0001854085749962578,0.0001498557797725466,0.001886983066327629,0.00023540924003122646,0.00012537520606756565,0.00037008246217610027,0.00016307595369196987,0.0010575637913152697,0.00012104679609543707,0.9344718149320478,0.0002465815401041623,0.0006919700282302996,0.0008017985495693291,0.00011799405707040119,0.00039268791310254113,0.0005376971784288978,0.000351355635689619,0.00043282952612491693,0.0002406673312505324,0.0014673582008186796,0.00036359564321925057,0.000487166397703776,0.0005334765425445159,0.00013243298452802568,0.00024073918257534605,0.0008624463168037036,0.0001344412207559106,9.72196385650458e-05,0.0019195921362634497,0.00019643565291989262,0.00038319859158408593,0.00012840259991147212,0.000842721911731507,0.003279980712299964,0.00022550252976557595
799,0.00020178634749107392,0.00018202076992020013,0.00026365761162539463,0.0001769447115107843,0.0004520077103521237,0.00026982709338697945,0.00470782725044029,0.00016578633295061688,0.00027707077849735277,0.00047886448180524426,0.00028136119293561984,0.00022289414260538774,0.001166381451816499,0.00033936182057665794,0.00020256860182740709,0.0013980095394789665,0.0015476861202410553,0.00010649920554108281,0.0009991349717204416,0.00023173911847578087,0.000832960714537709,0.00028815875474973157,0.00029473210468342677,0.0005454504506406733,0.0005913654128751798,0.0002533822214132332,6.661230824883392e-05,0.000521006153295554,0.00018868850539407992,0.00028370792172591517,0.0006819492575654032,0.001246757060429162,0.0003585690564935669,0.00029105899488464544,9.209377751869559e-05,0.001400473878835153,0.0004361643418613898,0.0003223688976585003,0.00011045350150656538,0.00046635663329228414,0.0003928447197818542,0.00017254828310331514,0.00022595284584288797,0.0006358538348731822,0.0023274436267465407,0.00021984787450879864,0.00020591809669519043,0.00020480537177606028,0.0005435245281686218,0.0004153784052557033,0.0011266744995903277,0.00032313446315888737,0.0010096268843366423,0.00028179829549556155,0.0005445339356837737,0.0001923568535837756,0.0003195110193366806,0.000777974182884121,0.00038294682285990245,0.00031459216407468286,0.00028054495839271244,0.00033760985219437626,0.0019382229118008185,0.0002950799182326045,0.00015611310813568166,0.0008262816651868807,0.0021044882075089938,0.00022807951638700516,0.0002441885021198106,0.0007182986391948452,0.0002583570037319988,0.0004155157649123329,0.00026695985856669066,0.0013930651483392818,0.0008619986968258845,0.000659597391667729,0.0014987161452472133,0.00017540467282136282,0.0004255133907199704,0.00013244534869224497,0.0001645162390504249,0.00038864219492487233,0.0003127883750416237,0.0023206657502681553,0.0029294209692533753,0.0003377703329409039,0.00013027300679677606,0.00023201453380390655,0.00035788966777738684,0.0012431321355860418,0.00019890044738228121,0.00013188784101771797,0.0017096979566038502,0.0004710795401779802,0.0025366503580005625,0.0002282286205578229,0.9385150064490687,0.0006617791472756435,0.00035217044125912143
804,0.00014936159547872718,0.00017172755868162756,0.0001624602419485938,0.00011206237832084298,0.0001802687260728234,0.00030485621462186276,0.001291534250494382,0.00012777175288647413,0.0002929084338692593,0.0003759132117858745,0.00022634568863516658,0.00036439302690968316,0.00041159318971768213,0.00017364830088063992,0.00013201779053622264,0.0025432626522852533,0.00028948170764395023,0.00010454139795081687,0.0004787814623270204,0.00016169438409861328,0.0004992651038259934,0.00018627775836546008,0.0016481298307573797,0.0006852638088898026,0.0002645710349897218,0.00019288004429446237,0.00023375751364444408,0.00027950755348299416,0.00020480340381578665,0.00014077106262359594,0.0008629223072142736,0.0004259805641713378,0.002570646230207367,0.0003103681054365182,6.073822665454852e-05,0.00032180754352400994,0.0010668887727838126,0.00021256324059019485,0.00016041801161882708,0.00013435738545891998,0.00022436287330763194,0.0001486330595535705,0.00017955749838923415,0.0010772824166153559,0.000523638102261006,0.00017370658072953424,0.00021180365873866325,0.0001491270086262375,0.00016689719970110607,0.0004552425238176187,0.0010210428051433643,0.00021490160194370778,0.0008956713292983264,0.00013770547030597096,0.0006115710358021041,0.00015885682831759805,0.0005723339890425611,0.0002528253597201649,0.0001855295690702536,0.0002116629118032807,0.0009766062329238671,0.00020092364467171324,0.0015620490402313903,0.00018034930105616148,0.0003403254361792109,0.000233084301938964,0.001853462862667843,0.00014091008536828062,0.0001688926016538948,0.00021551655112984265,0.0002688164208466517,0.00030855332091255964,0.0001538719277993073,0.001819345657062603,0.00023777728248130982,0.0009054445043881459,0.0012265051349938819,0.00013938842069668075,0.00016591772569284904,0.0002461767983848512,0.00014401572398435505,0.0001985242195014094,0.00021106339141958765,0.952361598863583,0.0011384102859095075,0.0008065470051213516,0.0002811916915318008,0.00021262187350274924,0.00040755818301459206,0.0007557219718071941,0.00015805980850321552,6.165644540023127e-05,0.0004249581541790525,0.00035306496119502027,0.0006206438801689473,0.00015931978128600906,0.0025409446947578193,0.0014885510888104966,0.00024274713441299256
814,0.0028759095086894593,0.0005389048342600974,0.00010948176107679804,9.28188965190202e-05,0.0008955664071921022,0.0017682318304298988,0.00043713743563978617,0.0001058306855460008,0.00013970996951684356,0.0017248207676333407,0.000390678012211019,0.0001340957824140787,0.0008489234813501778,0.00011807353196976085,0.0006485669331743367,0.0005952056257683425,0.000267671317803201,0.0002465031575411558,0.00015361845929853796,0.00012543606377827624,0.0018886914714566318,0.00045899134488083896,0.00041961214675966153,0.0001725104746923932,0.0001669216950224709,0.0014358166701227296,0.00035691569214191086,0.0010639835836913456,0.00010585879014494519,0.00021145513245155457,0.00018617196860464894,8.453646184174993e-05,0.00021986658230326275,0.00040108777888338965,0.0002567083045748371,0.0002492462631803278,0.00015373140607102977,0.00018239083482180464,4.8112670377023915e-05,0.0016284282073720444,0.00011487069808512549,0.00011141083086840808,0.000148723745951429,0.001229641395246405,0.000185710791153559,0.00017331726623567284,0.0003184737141324779,0.00013900786375869252,5.7263399457501796e-05,0.0001513125502494685,0.000791110901469372,8.983866428025067e-05,0.0003654802741583782,0.00026076209703160665,0.00014023055943349996,0.0001239085589380314,0.00036717411609247987,0.00011757053046797712,0.001204248002028878,0.0001708468577514092,0.00016198171919521974,0.0001498024600247542,0.00025924206671609025,0.00023042825000550566,0.00015924450048469523,0.0004513121489782587,0.00038554198187817673,0.0001236162518492773,0.0001213634751415109,0.00012040276507641635,0.00023538669498844277,0.00014626699460980794,0.0016480175427860944,0.00032069073486353834,4.288275998262237e-05,5.980494703787068e-05,0.0006989576701506272,0.00011545252831031878,0.00012364781104840306,0.00015057254148190044,9.849753595263878e-05,0.00025539237392404647,0.0001708468577514092,0.00044039050366809234,0.0003378074126884557,0.00012249576199489334,7.239130771950228e-05,0.00021717079744509125,0.9624426918713404,0.00011736899614334106,0.00013667481835000217,4.9240982228085795e-05,0.00018393244102555702,0.0002749233126192342,0.00018754623237996742,0.0004146186236364097,0.0003196439562863286,0.00025387183910133905,3.0751357520288627e-05
817,0.0005432140792960819,0.0006475901303412103,0.0002690783736308386,0.0001389700046274811,0.00021476999267593607,0.0013327942121033355,0.0006893023441432432,0.00015845141024328768,0.00024676908241244425,0.9381528015286488,0.0014870838408722227,0.0002228745173783412,0.0005821528737136719,0.00018647151692344468,0.0012061110398907074,0.0005690395834344057,0.0003331013982157907,0.0004406079436529951,0.0007695656821304882,0.00020835835725659967,0.0037030987291699143,0.00033266039072226387,0.0005611076885937738,0.00042402486342992375,0.0007509057784890544,0.0011045246189215797,7.331238054835604e-05,0.0003870034288694241,0.0001584934846808513,0.00015527408517130055,0.0002114577818083887,0.00013114378200985,0.0008839329888349229,0.003478171465458008,0.0006483928205416343,0.0016075308789255107,0.00019194070531015697,0.00033546586085077165,0.00011726879418063638,0.0007098397961509172,0.00020790966031750818,0.0001762911767817448,0.0002226715829844276,0.000613170678350259,0.00030089628836114224,0.0002729442039873648,0.0006973406728595796,0.00046182388458389717,0.00013271105605094512,0.00014826437518283714,0.0006583318480421595,0.00018238393773065825,0.004621723209136832,0.0003566219812918574,0.00020995545977105698,0.0001855179046591123,0.0024088847729888826,0.00037603966492955895,0.0002878465818990741,0.0004427524300055681,0.0003780832659370129,0.00038806503557515994,0.0012875846992973876,0.00044387854118624163,0.00010999028325526649,0.0006525167915741311,0.0005364035111826514,0.00021665825351494225,0.00043078099857203,0.0003872395025925966,0.0006412626351149622,0.0003377379300209774,0.00228135077840714,0.0008734099459886336,8.29491931561209e-05,9.29250171480546e-05,0.003100956078152963,0.00017285738916446766,0.00019501524308044804,0.00021393156032856945,0.0003376451705701607,0.0011256265459867012,0.00044059466103745426,0.00045579267676586145,0.000447062882904294,0.0002775608517341228,0.00010805464338864559,0.0004145824094442531,0.0012399465682367645,0.0001936654521855314,0.00019601202802732587,8.903485819323488e-05,0.0014932403884344502,0.0009223363185118322,0.000432743404922785,0.0007797256132013318,0.0005388631715939493,0.00030865610868185375,4.650082388436925e-05
818,0.0001983242516354072,0.00017319437271604934,0.0008246090817644922,0.00026155130041851884,0.0006223644643862183,0.00025499599632352156,0.0005952031263093474,0.0007415321950535415,0.0003390704653232713,0.0004811955719530795,0.000672696990960612,0.0007060159997917215,0.0014083267566807108,0.0004537824576476869,0.00017615250854008727,0.0012904675938908755,0.001485886300167394,9.377552972485621e-05,0.002751435569943501,0.0002990657195058693,0.0010893324227110967,0.0041875294694787854,0.00016671137635906538,0.0010705785942756315,0.0007171046874348778,0.0007261553307198202,0.0013742095121326737,0.0020887170404104943,0.00016109710365223387,0.0012311052088241287,0.00026373131244971396,0.0007030395711348655,0.0005083973383490976,0.00028685118612362825,0.0019860144929991783,0.003066166434725659,0.0002663401457382653,0.004866619072392149,0.0018471632804646313,0.00022197970263887086,0.00039084841887833676,0.00018469781973258113,0.0003951826282247659,0.00018153531709685922,0.0004888523426065732,0.00042711037436590234,0.0001979247634531945,0.004506023758489054,0.0005983316457490156,0.00023845368941186854,0.00017777318134903908,0.0008916038574199158,0.0002927806903879711,0.00024394486835648132,0.00021340432188784084,0.00022784587428305658,0.000306266307319989,0.0013508420971576351,0.0002793852074403164,0.0011433924582456409,0.004129075735147044,0.000802282674880174,0.000825875119260145,0.9107616064441052,0.00027096118877585303,0.0003403331467140305,0.0012621340211555624,0.004158664014621507,0.00027841252479199097,0.0004003201645246513,0.0002673035471365255,0.0011492350139924049,0.0006055335631257572,0.0009244482448902859,0.0006034263892196991,9.979815370239475e-05,0.00039328035028610256,0.0007221642989162997,0.0012914397049340757,0.0032780945598386933,0.0008097485331294879,0.0027725476859756203,0.0012964514136913907,0.00020173092642240877,0.00015863083535805345,0.00024604951518381084,0.0005061342755262294,0.0011100070909963909,0.0003088800690211874,0.00019931239180162578,0.00045380637887155773,0.0002154137611338088,0.002939671153360867,0.0012089290575466735,0.00026555219481351776,0.00021995292972461214,0.00026980415531222565,0.0004010950085235238,0.0004571979315024603
819,0.00015238835652722955,0.0008337657728388232,0.00013211167592203644,8.647407715519269e-05,0.0002926613497367255,0.0005365512877576822,0.00047847287933578477,9.859633670809369e-05,0.0001301597609805564,0.0017722426725609328,0.00022088059193909966,0.0001249293563887477,0.0002620712222638528,0.00011000233159090082,0.0002064720878686576,0.0012524499831661393,0.000289174509845333,0.00024006952128062647,0.0002615218997791555,0.00013689532847372104,0.0009513977239338392,0.00013745032748084982,0.0003497658717737105,0.0005671884068428125,0.00015787789982214958,0.0007334397728620941,2.8828942352750648e-05,0.0001566892075097498,9.862256896061201e-05,7.02556784917453e-05,0.00042096900220514746,0.0004835719452754312,0.0003356243662938488,0.0008216594555296129,0.00020843969704583288,0.0001713406689438766,0.00021954787510262982,0.00016402668552473187,9.694977372823305e-05,0.0004938124981233844,0.00010308741669480999,0.00010379513454002638,0.00013855738022054234,0.0016445176104975502,0.00025918522667667303,0.00013404241569029787,0.00032954934432699503,0.00011507539117398362,0.00038733673090046846,0.00017941010959048907,0.9651658377337465,0.00017222430181471787,0.0011786358112273272,0.00020438581846093018,0.00020822160801656643,0.00011543855847169955,0.0004954441854446647,0.000176553958020579,0.000621515818521895,0.00015916822788616022,0.00020608226484466075,0.00013683939974183426,0.0005403599731400002,0.00012051071583603819,0.0003609595789890579,0.0006318851591386754,0.0004854920193608783,0.00010873466574897368,0.00014368183173711448,0.00018420895925348063,0.00021972841750984753,0.0002437440875172908,0.0002464869087100574,0.0012886039080698768,9.322894675809364e-05,0.000335954591899088,0.0008577348574486669,0.00010756054931941132,0.00010972787486973443,0.00011635223764493444,0.0001424209811913039,0.00013139940532261229,0.00015916822788616022,0.0010409301150117976,0.0014742763985462614,0.00013609328326551011,0.00022759770400923745,0.00015258878096016326,0.0004170144833774652,0.0004242261421424597,0.00012196846849595507,4.456465345962594e-05,0.00018268028221554635,0.00015359002787805379,0.0003491579603246684,0.00033932310315123803,0.0014562882883838568,0.00028139006285345385,5.0133719730236085e-05
